id,Listening_Time_minutes
751268,26.467649730263112
751269,9.884631061652565
751270,43.92496820591245
751271,74.24244758980791
751272,44.19848950298667
751273,14.916236587178371
751274,36.191985387386275
751275,79.25069560904444
751276,41.77393283897822
751277,91.85932875955605
751278,73.53145566547389
751279,60.041566566500634
751280,59.04013879357476
751281,46.30024927335556
751282,5.487855660875762
751283,69.28817376653916
751284,13.815619225997228
751285,18.892037736126607
751286,59.95066267467979
751287,38.19022314819866
751288,48.09752569556319
751289,80.47219729516648
751290,26.172238315775537
751291,74.33036431474014
751292,39.329542007954615
751293,26.594366481026242
751294,45.713754919809624
751295,32.52282976535228
751296,1.6482704104966814
751297,44.363676582577774
751298,41.8378996065357
751299,38.059885909024345
751300,40.99387516501097
751301,25.362461604190905
751302,16.33856734155179
751303,8.969007504620402
751304,54.307405784300634
751305,51.867773737865335
751306,17.422050287695726
751307,35.55604173757169
751308,5.1419344300376935
751309,71.14527810187022
751310,53.81548230197802
751311,38.796412175973124
751312,45.18591760985843
751313,13.12662414001181
751314,64.50687379201693
751315,71.93631404700409
751316,34.78657563436936
751317,7.6270548869817585
751318,75.36784165367531
751319,19.200686119211962
751320,68.9916726601017
751321,51.933745694562695
751322,79.09338826221138
751323,22.202886772225476
751324,72.09255108952757
751325,90.04147728044222
751326,37.29493222738462
751327,55.9783224886837
751328,64.66179802298623
751329,42.52755782609851
751330,43.89494289784449
751331,80.43473047722797
751332,52.27717536685484
751333,14.926684001527196
751334,50.22803896821573
751335,22.955157370556616
751336,22.944626652736684
751337,34.33532549789983
751338,79.87668129777215
751339,42.89809094159794
751340,95.94252963298406
751341,40.6747878680698
751342,43.89385805646004
751343,25.755163752984622
751344,67.65833362362422
751345,46.02441311088301
751346,17.821153935862323
751347,34.24412281639338
751348,60.19855413344612
751349,15.807988302553778
751350,29.558640494327534
751351,35.23736401551035
751352,46.15369353190162
751353,80.00019636835798
751354,45.54053920271595
751355,25.971549014228025
751356,40.20486624183697
751357,35.21407926800295
751358,15.151142791925377
751359,86.14954947989789
751360,31.301944148925998
751361,71.28704294956233
751362,23.56609555497067
751363,13.874804658413954
751364,72.25450130929865
751365,37.993444858492715
751366,68.10593330358753
751367,10.193380771453699
751368,75.23936798091668
751369,67.49106444594759
751370,20.83563158357094
751371,2.5027720716201567
751372,1.91653374650009
751373,21.58878239114646
751374,8.382453236707969
751375,22.82445557745205
751376,27.43209086849232
751377,75.41957466823861
751378,80.31197294804394
751379,14.766751701378336
751380,76.07151311447245
751381,22.15459418266867
751382,72.23124293215554
751383,72.88071276177014
751384,19.221875041509584
751385,63.03932402879069
751386,35.71330353414861
751387,12.617959052865714
751388,40.89077110785081
751389,69.95396447696406
751390,26.969006035276845
751391,39.50904478471944
751392,74.27940370635602
751393,44.18992388601562
751394,47.12654736319889
751395,49.527016998936986
751396,28.742266509154724
751397,36.993544591482966
751398,33.244627943080744
751399,88.14115394599034
751400,38.856298140841076
751401,75.08555612279703
751402,48.89907896699098
751403,80.9679734947156
751404,83.68400200814331
751405,55.536980605983764
751406,75.0240500405659
751407,40.63651368612037
751408,45.972632015581986
751409,17.45611004709638
751410,20.544201694603885
751411,16.937316418152932
751412,18.61078246746998
751413,34.11141718756468
751414,30.147171121825192
751415,24.206925907357785
751416,33.865701690136916
751417,85.10686393485904
751418,44.83289285445713
751419,24.7716466100075
751420,22.300176929728604
751421,44.636468215284765
751422,7.227501455891845
751423,37.50387273110009
751424,61.72866249144611
751425,30.235997877871114
751426,19.807237372152773
751427,10.292279734458614
751428,51.81192924889842
751429,40.372052440855484
751430,12.13231656650351
751431,70.47618326082569
751432,56.45269525445758
751433,12.589310019532054
751434,39.493496429438395
751435,52.06106323137284
751436,32.34410710997429
751437,53.61300218131157
751438,41.596468110708045
751439,74.42321969489024
751440,51.7732701439849
751441,51.56858402420211
751442,53.94670852962231
751443,71.95191489547241
751444,5.249255463183798
751445,52.75072722843886
751446,16.040200024955244
751447,60.23097609875364
751448,64.42219487718542
751449,75.42109767608217
751450,40.50839963925513
751451,49.305900754235765
751452,95.62771862660385
751453,24.302177095041714
751454,17.11705194285505
751455,86.82700932682187
751456,44.4925968197954
751457,44.94116848974543
751458,45.65283292958955
751459,47.623839938860485
751460,79.93301434390585
751461,24.161345667229437
751462,26.399007609420142
751463,21.46686948176487
751464,73.7965937119563
751465,67.08190448276852
751466,40.40261245829139
751467,41.24812016057809
751468,55.78600572478253
751469,75.67488509520433
751470,27.165820146470715
751471,40.84188784091812
751472,79.59187416649846
751473,20.665144472368866
751474,19.176822646346306
751475,18.39660717539539
751476,67.20376872731586
751477,41.826791377737926
751478,40.497328826807845
751479,46.75061308101832
751480,34.564687081519956
751481,12.883563041746541
751482,78.96248436328109
751483,60.26157817830874
751484,55.07542599091901
751485,30.780007166758402
751486,41.89990026040536
751487,80.87625824805596
751488,12.951897621779654
751489,45.257246446970704
751490,8.339084317705295
751491,7.938615082770501
751492,21.50993154534232
751493,8.282031940188842
751494,83.62112813792322
751495,41.296981843808226
751496,70.9605300093302
751497,34.354602004595236
751498,20.643824412462664
751499,5.3939737478712635
751500,29.574696693428063
751501,55.146258291982164
751502,54.24291434193426
751503,59.92073444878546
751504,77.59788209198874
751505,54.65628755104332
751506,67.63219583518674
751507,52.184939306955656
751508,71.73303191102627
751509,16.251155010193877
751510,77.77698576633149
751511,41.007447906334285
751512,18.24638046876593
751513,42.280234333162
751514,19.62737340657628
751515,61.05551945002175
751516,20.12548865105067
751517,77.05216989697433
751518,88.5525606129674
751519,20.066418043423717
751520,68.77104355960316
751521,70.4415957597262
751522,32.94327395233161
751523,67.40085746621946
751524,48.12244504981798
751525,81.83556268153566
751526,35.45150340161746
751527,58.22709604577343
751528,70.24279663815564
751529,45.21300923583742
751530,18.47019605181892
751531,59.15070624842163
751532,43.68932264542392
751533,12.4020989588357
751534,32.34324182925157
751535,78.64889865026615
751536,8.15147113687796
751537,67.61528572698539
751538,45.7400840508393
751539,54.54831481861978
751540,10.536536842370316
751541,1.4919936350087402
751542,30.157742859141006
751543,70.74680752554752
751544,35.63716426499421
751545,58.65331262835067
751546,63.97287417886499
751547,41.09951554119183
751548,34.31328961285262
751549,48.049774426155196
751550,7.48809101361163
751551,83.2193435380726
751552,69.4756669383584
751553,18.09430532753249
751554,75.53745893781858
751555,7.38983892440573
751556,46.09038349387197
751557,16.168247920175816
751558,57.42807247545693
751559,12.869804021230644
751560,74.14249821585835
751561,86.20621320771035
751562,30.360246717980296
751563,27.493324415962025
751564,49.280314388087014
751565,28.449791744331947
751566,16.620429230948908
751567,19.22895584292027
751568,82.71582575133365
751569,70.55066723513427
751570,72.18334414003334
751571,71.87503721215948
751572,51.70292376121701
751573,68.63361830906788
751574,67.30842597946324
751575,51.82212080159343
751576,69.55893534475199
751577,80.11846126210942
751578,5.571711556887074
751579,12.901216297604261
751580,19.016039362362523
751581,9.632019967692127
751582,48.34900819131515
751583,34.75132693124654
751584,38.66328182922997
751585,36.017178530510265
751586,19.332196328896313
751587,9.148978732844986
751588,85.43854612154865
751589,55.71397399301428
751590,28.545049018256407
751591,9.74120680421262
751592,35.67369999673629
751593,37.13208885000695
751594,90.4108900721493
751595,24.059581516765952
751596,15.162641043189407
751597,39.09604590282665
751598,82.75823815981838
751599,20.06908197149169
751600,42.49520973802837
751601,22.84390941747796
751602,41.28984186373581
751603,74.2619655767603
751604,71.64597476261424
751605,51.380989086715374
751606,57.981229059809415
751607,18.346202390203352
751608,23.22108921908076
751609,59.3054878418199
751610,44.42247845230218
751611,72.49582651531746
751612,12.500455228853486
751613,54.611475340263404
751614,80.62474306961767
751615,4.723069916271969
751616,31.82868194426996
751617,42.756448891730216
751618,43.367743066364675
751619,46.04509475513099
751620,28.105792922544346
751621,8.877491191663298
751622,65.7379233345539
751623,5.515527714608024
751624,92.9697999058665
751625,17.338652175304937
751626,7.955072371651335
751627,80.17077429085768
751628,47.856422536695064
751629,29.401679748597992
751630,47.57761261998529
751631,47.299495892672276
751632,51.45033395726782
751633,45.14692637531617
751634,56.21454190761007
751635,38.126871040378454
751636,83.5981206397918
751637,67.21347794361093
751638,16.712415123542407
751639,83.69344019989136
751640,12.184845064406527
751641,8.561565009916311
751642,35.380671151660685
751643,74.4183390366853
751644,51.08071200306587
751645,63.64794878060925
751646,5.54903881387208
751647,30.937046824011286
751648,16.147033985043663
751649,81.33914104400806
751650,40.26012894476475
751651,29.89998906820025
751652,40.938797842673935
751653,28.95055501563187
751654,5.3608931990853685
751655,17.504472106631127
751656,46.16965428804649
751657,40.59384239466341
751658,40.94174831150641
751659,35.82029493745273
751660,46.31792573980729
751661,38.38835170512237
751662,19.628565835303714
751663,40.63137328044434
751664,94.05348957193165
751665,38.74402432355026
751666,37.00982827626505
751667,88.17447447645546
751668,16.554114243624888
751669,16.222016060049366
751670,49.53664886794479
751671,54.602850890407886
751672,58.49768697514585
751673,44.27471526172612
751674,11.152918790889604
751675,40.356694501183746
751676,40.3625183581804
751677,34.58000387470279
751678,8.684455965980481
751679,73.00816136305532
751680,53.49193514847552
751681,41.25535926184713
751682,65.74416080859449
751683,35.30816598444117
751684,42.60798381786131
751685,41.66525516359296
751686,28.61615621818931
751687,20.106177268316067
751688,51.55576730164048
751689,52.9682897696696
751690,34.62204453063622
751691,61.492738229647635
751692,65.07915429144465
751693,11.98704157235278
751694,38.18407995866125
751695,41.15411242135324
751696,24.940884063773634
751697,52.03964032509541
751698,41.90073474178065
751699,20.434351960830625
751700,16.190351160207975
751701,83.78991189435214
751702,75.5025145322235
751703,25.101018261979824
751704,98.71239362741937
751705,63.69455486673853
751706,65.81870570275673
751707,83.47093017802402
751708,73.21788150819698
751709,53.52504220043147
751710,60.309710104747964
751711,38.47114259880677
751712,31.167603184606264
751713,70.84098732065627
751714,86.72242476846452
751715,50.121862906516526
751716,73.752675685321
751717,28.93911631894979
751718,53.2305921451128
751719,54.06373314143978
751720,73.83600557495896
751721,13.092584186558327
751722,54.94690282184913
751723,12.487822676282622
751724,29.522290414880718
751725,6.761873270351313
751726,32.231116028959676
751727,1.5975394008632895
751728,16.35850263533593
751729,16.88650497622793
751730,33.69383655843909
751731,60.90831594592704
751732,80.08766382930602
751733,79.27482117564432
751734,54.15898038534421
751735,48.516145172268196
751736,76.08581576354976
751737,12.287402351256006
751738,32.33176531023386
751739,40.48890295709678
751740,71.13414126293597
751741,17.34379072711392
751742,20.800273976670564
751743,19.55487280938139
751744,52.916504982907824
751745,14.258701800807927
751746,68.3988997524335
751747,79.13675493534677
751748,46.5449386681844
751749,67.91818152089424
751750,2.3999000295705954
751751,70.50492510067977
751752,66.57740771280994
751753,42.156668409578074
751754,55.81080686554537
751755,42.378819426827455
751756,36.56810349758855
751757,75.10190842432432
751758,44.8173470549157
751759,37.53061431318835
751760,59.72923102453577
751761,15.014638421364968
751762,41.844659851223625
751763,57.48490622903976
751764,57.943890520325816
751765,10.249413912390523
751766,7.245972495343534
751767,46.011294632812806
751768,8.32664272422494
751769,78.6515567192711
751770,82.51222307756075
751771,41.2149890949921
751772,23.367806335083298
751773,64.71026279118232
751774,16.136914757977884
751775,32.82909141114964
751776,41.11178090984394
751777,79.11710595149853
751778,50.74794089319694
751779,64.14088994973864
751780,6.87309003566631
751781,56.05348766438626
751782,5.062541536052899
751783,77.16951376785639
